name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive
Aegon Targaryen (son of Rhaegar),Nan,1,Valyrian,Targaryen,0,0,0,0,0,0,0,0,0,0
Aemon Costayne,Nan,1,Nan,Costayne,0,0,1,0,0,0,0,0,0.0100334448,1
Aenys I Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,5,0.5719063545,0
Aethan,Nan,0,Nan,Watch,0,0,1,0,0,0,0,0,0.0100334448,1
Aethelmure,Grand Maester,0,Nan,Nan,1,0,0,0,0,0,1,0,0.0133779264,1
Aggar,Nan,1,Nan,Greyjoy,0,1,0,0,1,0,0,0,0.0267558528,0
Agrivane,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0066889632,1
Aerys I Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,3,0.6220735786,0
Alaric of Eysen,Nan,0,Nan,Nan,0,0,1,1,0,0,0,0,0.016722408,1
Aerys II Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,10,1,0
Alebelly,Nan,1,Northmen,Stark,0,1,0,0,0,0,0,0,0.0301003344,0
Alequo Adarys,Nan,1,Tyroshi,of Nine,0,0,0,0,0,0,0,0,0.0133779264,0
Alester Oakheart,Nan,1,Nan,Oakheart,0,0,0,1,0,0,0,0,0.016722408,1
Alia,Nan,0,Nan,Nan,0,0,0,0,0,0,0,0,0,1
All-for-Joffrey,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0066889632,0
Allaquo,Nan,1,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0200668896,1
Allyria Dayne,Nan,0,Nan,Dayne,0,0,1,0,0,0,0,0,0.0234113712,1
Alicent Hightower,LadyQueenDowager Queen,0,Nan,Hightower,0,0,0,0,0,1,1,4,0.2675585284,0
Alyce,Nan,1,Nan,Nan,0,0,1,1,0,0,0,0,0.0066889632,1
Alvyn Sharp,Nan,1,Ironborn,Sharp,0,0,0,1,0,0,0,0,0.0100334448,1
Alyn Hunt,Ser,1,Nan,Hunt,0,0,0,1,0,0,1,0,0.0133779264,1
Alys Arryn,Nan,0,Nan,Arryn,0,0,0,1,0,1,0,1,0.0802675585,1
Alysanne Bracken,Nan,0,Nan,Bracken,0,0,0,0,1,0,0,0,0.0334448161,1
Alyn Velaryon,Lord of the Tides,1,Valyrian,Velaryon,0,0,0,1,1,1,1,0,0.1605351171,0
Alysanne Osgrey,Nan,0,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0267558528,0
Alyssa Arryn,Nan,0,Nan,Arryn,1,0,0,0,0,0,0,0,0.0066889632,1
Alysanne Hightower,Nan,0,Nan,Hightower,0,0,0,1,0,1,0,0,0.0568561873,1
Amabel,Nan,0,Nan,Whent,0,1,1,0,0,0,0,0,0.0033444816,1
Ambrode,Nan,0,Ironborn,Nan,0,1,0,0,0,0,0,0,0.0033444816,1
Andrey Dalt,Ser,0,Dornish,Dalt,0,0,0,1,0,0,1,0,0.0367892977,1
Andrey Charlton,Ser,1,Nan,Charlton,0,1,0,0,0,0,1,0,0.0133779264,0
Argrave the Defiant,Ser,1,Nan,Butterwell,0,0,0,0,0,0,1,0,0.0133779264,1
Armen,Nan,1,Nan,Nan,0,0,0,1,0,0,0,0,0.0301003344,1
Arneld,Ser,1,Nan,Nan,0,1,0,0,0,0,1,0,0.0033444816,1
Arnell,Ser,1,Nan,Watch,0,1,0,0,0,0,1,0,0.0066889632,1
Arrec Durrandon,Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0,1
Arron,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0434782609,1
Arryk (guard),Nan,0,Nan,Tyrell,0,0,0,0,0,0,0,0,0,1
Arron Qorgyle,Ser,1,Nan,Qorgyle,0,0,1,1,0,0,1,0,0.0234113712,1
Arson,Nan,1,Free Folk,Nan,0,0,1,0,0,0,0,0,0,1
Aubrey Ambrose,Ser,1,Nan,Ambrose,0,0,0,0,0,0,1,0,0.0066889632,1
Ayrmidon,Nan,0,Valyrian,Nan,1,0,0,0,0,0,0,0,0.0066889632,1
Baelon Targaryen (son of Viserys I),Prince,1,Valyrian,Targaryen,0,0,0,0,0,0,1,0,0.1003344482,0
Baelon Targaryen (son of Aerys),Lord of Dragonstone,0,Valyrian,Targaryen,0,0,0,0,0,0,1,0,0.0434782609,1
Balon Botley,Nan,1,Ironborn,Botley,0,0,0,1,0,0,0,0,0.0501672241,1
Baelor Targaryen (son of Daeron II),Prince of Dragonstone,1,Nan,Targaryen,0,0,1,0,0,1,1,3,0.474916388,0
Bandy,Nan,0,Northmen,Stark,0,1,0,1,0,0,0,0,0.0200668896,1
Bannen,Nan,1,Nan,Watch,0,1,1,0,0,0,0,0,0.0334448161,0
Barre,Septon,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0133779264,1
Barbara Bracken,Nan,0,Nan,Bracken,0,0,0,0,1,0,0,0,0.0301003344,1
Barth (brewer),Nan,1,Nan,Stark,0,1,0,0,0,0,0,0,0.0033444816,1
Bass,Nan,0,Nan,Watch,1,0,0,0,0,0,0,0,0,1
Bearded Ben,Nan,1,Nan,Watch,0,0,0,1,1,0,0,0,0.0234113712,1
Becca,Nan,1,Nan,Arryn,1,0,0,0,0,0,0,0,0.0033444816,1
Beck,Goodman,1,Nan,Nan,0,0,1,0,0,0,1,0,0,1
Belandra,Nan,0,Nan,Martell,0,0,0,1,0,0,0,0,0.0066889632,1
Beldecar,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0.0066889632,1
Belis,Wisdom,1,Nan,Guild,0,0,1,0,0,0,1,0,0.0200668896,1
Bellonara Otherys,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0133779264,1
Bella,Nan,0,Nan,Nan,0,0,1,1,0,0,0,0,0.0836120401,1
Ben,Nan,1,Nan,Nan,0,0,0,1,0,0,0,0,0.0100334448,1
Ben Blackthumb,Nan,1,Nan,Whent,0,1,0,1,0,0,0,0,0.0267558528,1
Ben Bones,Nan,1,Nan,Bolton,0,0,0,0,1,0,0,0,0.0334448161,1
Ben Bushy,Ser,0,Nan,Bushy,0,0,0,1,0,0,1,0,0.0234113712,0
Benedict,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0133779264,1
Benjen Stark (Bitter),Nan,1,Northmen,Nan,0,1,0,0,0,0,0,0,0.0133779264,1
Benjen Stark (Sweet),Nan,1,Northmen,Nan,0,1,0,0,0,0,0,0,0.0133779264,1
Bennet,Septon,0,Nan,Nan,0,0,0,1,0,0,0,0,0.0066889632,1
Bennis,Ser,1,Nan,Osgrey,0,0,0,0,0,0,1,0,0.0367892977,1
Beqqo,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0033444816,1
Bennarion Botley,Nan,1,Ironborn,Botley,0,0,0,1,0,0,0,0,0.0468227425,1
Beron Blacktyde,Nan,0,Nan,Blacktyde,0,0,0,1,1,0,0,0,0.016722408,1
Bertram Beesbury,Ser,1,Nan,Beesbury,0,0,1,0,0,0,1,0,0.0033444816,1
Bessa,Nan,1,Nan,Nan,0,0,1,0,0,0,0,0,0.0066889632,1
Bessa (Winterfell),Nan,0,Northmen,Nan,1,0,0,0,0,0,0,0,0.0033444816,1
Bess Bracken,Nan,0,Nan,Bracken,0,0,0,0,1,0,0,0,0.0301003344,1
Bethany (Blushing Bethany),Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.016722408,1
Bethany Fair-Fingers,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0.0066889632,1
Bharbo,Khal,0,Dothraki,Nan,1,0,0,0,0,0,0,2,0.0033444816,1
Big Boil,Nan,1,Free Folk,Nan,0,0,1,1,0,0,0,0,0.0066889632,1
Blind Doss,Nan,0,Free folk,Nan,0,0,0,0,0,0,0,0,0,1
Blane,Nan,1,Nan,Watch,0,1,1,0,0,0,0,0,0.0200668896,1
Bodger,Nan,0,Free Folk,Nan,0,0,1,1,0,0,0,0,0.0066889632,1
Borcas,Nan,1,Nan,Watch,1,0,0,0,0,0,0,0,0,1
Bors,Nan,1,Nan,Martell,0,0,0,1,0,0,0,0,0.0066889632,1
Borroq,Nan,1,Free folk,Nan,0,0,0,0,1,0,0,0,0.0267558528,1
Boy,Nan,1,Nan,Nan,0,0,1,1,0,0,0,0,0.0100334448,1
Brandon Stark (Bad),King in the North,1,Northmen,Stark,0,1,0,0,0,0,1,0,0.016722408,1
Brandon Stark (Burner),Nan,1,Northmen,Nan,1,1,0,0,0,0,0,0,0.0334448161,1
Brandon Stark (the daughterless),Winterfell,1,Northmen,Stark,0,1,0,0,0,0,1,0,0.0334448161,1
Brandon Stark (son of Cregan),Winterfell,1,Northmen,Stark,0,1,0,0,0,1,1,0,0.143812709,1
Brandon Stark (Shipwright),Nan,1,Northmen,Nan,1,1,0,0,0,0,0,0,0.0367892977,1
Brea,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0234113712,1
Brella,Nan,0,Nan,Baratheon,0,0,1,1,0,0,0,0,0.016722408,1
Brenett,Maester,1,Nan,Frey,0,0,1,0,0,0,1,0,0.0033444816,1
Briar,Nan,0,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0100334448,1
Brogg,Nan,1,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0066889632,1
Brusco,Nan,1,Braavosi,Nan,0,0,0,1,1,0,0,0,0.0468227425,1
Brown Bernarr,Nan,0,Nan,Watch,0,1,1,0,0,0,0,0,0.0234113712,0
Bryan of Oldtown,Nan,0,Reach,Nan,0,0,0,0,0,0,0,0,0.0033444816,1
Bryen,Nan,1,Nan,Baelish,0,0,1,0,0,0,0,0,0.016722408,1
Buford Bulwer,Ser,1,Nan,Bulwer,0,0,0,0,0,0,1,0,0.016722408,1
Bump,Nan,1,Free folk,Nan,0,0,0,0,1,0,0,0,0.0234113712,1
Buu,Nan,0,Nan,Nan,1,0,0,0,0,0,0,0,0,1
Byan Votyris,Nan,1,Norvoshi,Nan,1,0,0,0,0,0,0,0,0,1
Byam Flint,Ser,1,Nan,Watch,0,0,1,0,0,0,1,0,0.0200668896,0
Byren Flowers,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.0066889632,1
Byron,Ser,0,Nan,Baelish,0,0,0,1,1,0,1,0,0.0200668896,1
Cadwyl,Nan,1,Ironborn,Greyjoy,0,1,1,0,0,0,0,0,0.0100334448,1
Lord Cafferen,Lord,1,Nan,Cafferen,0,0,1,0,0,0,1,0,0.0200668896,0
Calon,Nan,0,Northmen,Stark,0,1,0,0,0,0,0,0,0.0133779264,1
Cadwyn,Ser,0,Nan,Lannister,0,1,0,0,0,0,1,0,0,1
Canker Jeyne,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0100334448,1
Carellen Smallwood,Nan,0,Nan,Smallwood,0,0,1,1,0,0,0,0,0.0367892977,1
Cass,Nan,0,Nan,Nan,0,0,1,1,0,0,0,0,0.016722408,1
Carrot,Nan,0,Nan,Royce of the Gates of the Moon,0,0,0,1,0,0,0,0,0.0100334448,1
Castos,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0066889632,1
Cedra,Nan,0,Nan,Martell,0,0,0,1,0,0,0,0,0.0133779264,1
Catelyn Bracken,Nan,0,Nan,Bracken,0,0,0,0,1,0,0,0,0.0301003344,1
Cedric Payne,Ser,1,Nan,Payne,0,0,0,1,0,0,1,0,0.0133779264,0
Cedrik Storm,Nan,0,Nan,Buckler,0,0,1,0,0,0,0,0,0.0033444816,1
Cerrick,Maester,1,Ironborn,Webber,0,0,0,0,0,0,1,0,0.0066889632,1
Cetheres,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0066889632,1
Catelyn Stark,Winterfell,0,Rivermen,Tully,0,0,0,0,0,1,1,7,0,0
Cheyk,Nan,0,Nan,Ears,1,1,0,0,1,0,0,0,0.0133779264,1
Chiggen,Nan,1,Nan,Nan,1,0,0,0,0,0,0,0,0.016722408,0
Clarence Crabb,Ser,1,Nan,Crabb,0,0,0,1,0,0,1,0,0.0267558528,1
Clarence Charlton,Ser,0,Nan,Charlton,0,0,0,0,0,0,1,0,0.0133779264,1
Clarence Crabb (Short),Ser,1,Nan,Crabb,0,0,0,1,0,0,1,0,0.0066889632,1
Clement,Brother,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0133779264,1
Cleyton Caswell,Ser,0,Nan,Caswell,0,0,0,0,0,0,1,0,0.0033444816,1
Clifford Conklyn,Ser,1,Nan,Conklyn,0,0,0,0,0,0,1,0,0.0066889632,1
Colen of Greenpools,Ser,1,Nan,Baratheon,0,1,0,0,0,0,1,0,0.016722408,1
Collio Quaynis,Nan,1,Tyroshi,Nan,0,0,1,0,0,0,0,0,0.016722408,1
Conn,Nan,1,Vale mountain clans,Crows,1,0,0,0,0,0,0,0,0.0133779264,0
Coratt,Nan,1,Vale mountain clans,Crows,1,0,0,0,0,0,0,0,0.0033444816,1
Cosgrove,Steward,0,Nan,Butterwell,0,0,0,0,0,0,1,0,0,1
Cossomo,Nan,1,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0133779264,1
Courtenay Greenhill,Ser,0,Nan,Greenhill,0,0,0,1,0,0,1,0,0,1
Cregan Karstark,Nan,1,Northmen,Karstark,0,0,0,0,1,0,0,0,0.0668896321,1
Cutjack,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0334448161,1
Dacks,Nan,1,Nan,Redfort,1,0,0,0,0,0,0,0,0,1
Daella Targaryen (daughter of Jaehaerys I),Eyrie,0,Valyrian,Targaryen,0,0,0,0,0,1,1,0,0.0869565217,0
Daella Targaryen (daughter of Maekar I),Princess,1,Valyrian,Targaryen,0,0,0,0,0,0,1,0,0.0802675585,0
Daenerys Targaryen (daughter of Aegon IV),Princess,0,Nan,Targaryen,0,0,0,0,1,1,1,10,0.0936454849,0
Daeron I Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,7,0.5183946488,0
Daena Targaryen,Princess,0,Valyrian,Targaryen,0,0,0,0,0,1,1,7,0.2274247492,0
Daeryssa,Princess,0,Nan,Nan,1,0,0,0,0,0,1,0,0.0066889632,1
Daeron Targaryen (son of Viserys I),Ser,1,Nan,Targaryen,0,0,0,0,0,0,1,0,0.2274247492,0
Dagon Ironmaker,Nan,1,Ironborn,Ironmaker,0,0,0,1,0,0,0,0,0.016722408,1
Daeron Targaryen (son of Maekar I),Prince of Dragonstone,1,Nan,Targaryen,0,1,0,1,0,1,1,0,0.1304347826,0
Daeron II Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,10,0.7658862876,0
Dake,Nan,1,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0100334448,1
Dale Drumm,Nan,0,Nan,Drumm,0,0,0,1,0,0,0,0,0.0100334448,1
Dalla (Dragonstone),Nan,0,Nan,Baratheon of Dragonstone,0,1,0,0,0,0,0,0,0.0066889632,1
Damon Lannister (lord),Casterly Rock,1,Westerman,Lannister,0,0,0,0,0,1,1,0,0,0
Dan,Nan,1,Free Folk,Nan,0,0,1,1,0,0,0,0,0.0033444816,1
Damon Lannister (son of Jason),Nan,1,Nan,Lannister,0,0,0,0,0,1,0,0,0.0602006689,1
Darla Deddings,Lady,0,Nan,Deddings,0,0,0,0,0,0,1,0,0.0100334448,1
Danos Slynt,Nan,1,Nan,Slynt,0,0,1,0,0,0,0,0,0.0234113712,1
Daughter of the Dusk,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0133779264,1
Del,Nan,0,Free Folk,Nan,0,0,1,1,0,0,0,0,0.0133779264,0
Denestan,Maester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0100334448,1
Denyo Terys,Nan,1,Braavosi,Nan,0,0,0,1,0,0,0,0,0.016722408,1
Dennis Plumm,Ser,1,Nan,Plumm,0,0,1,1,0,0,1,0,0.0267558528,1
Denys Drumm,Nan,1,Ironborn,Drumm,0,0,0,1,0,0,0,0,0.016722408,1
Denys Redwyne,Nan,1,Nan,Redwyne,0,0,0,1,0,0,0,0,0.0735785953,1
Denyse Hightower,Nan,0,Nan,Hightower,0,0,0,1,0,1,0,0,0.0735785953,1
Dhazzar,Cupbearer,0,Ghiscari,Nan,0,0,0,0,1,0,1,0,0.0133779264,1
Dick Follard,Nan,1,Nan,Watch,0,0,1,0,0,0,0,0,0.0301003344,0
Dickon Manwoody,Nan,1,Nan,Manwoody,0,0,1,1,0,0,0,0,0.0267558528,1
Dobber,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0267558528,0
Donnel Drumm,Nan,1,Ironborn,Drumm,0,0,0,1,0,0,0,0,0.016722408,1
Donel Greyjoy,Nan,1,Ironborn,Greyjoy,0,0,0,1,0,0,0,0,0.0602006689,1
Donella Hornwood,Hornwood,0,Northmen,Manderly,0,1,0,0,1,1,1,0,0.0969899666,0
Donnel Hill,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0434782609,1
Donnis,Nan,0,Northmen,Stark,1,0,0,0,0,0,0,0,0.0066889632,1
Donyse,Septa,0,Nan,Nan,0,0,1,0,0,0,0,0,0,1
Dorcas,Nan,0,Nan,Lannister,0,0,0,1,0,0,0,0,0.0200668896,1
Dornish Dilly,Nan,0,Nan,Watch,0,0,1,0,0,0,0,0,0.0033444816,0
Dorren Stark,Nan,1,Northmen,Nan,0,1,0,0,0,0,0,0,0.0133779264,1
Draqaz,Cupbearer,0,Ghiscari,Nan,0,0,0,0,1,0,1,0,0.016722408,1
Drennan,Nan,1,Ironborn,Greyjoy,0,1,0,0,0,0,0,0,0.0133779264,0
Dudley,Ser,1,Nan,Nan,0,0,1,0,0,0,1,0,0,1
Dryn,Nan,1,Free Folk,Nan,0,0,1,1,1,0,0,0,0.016722408,1
Dunaver,Ser,0,Nan,Lannister,0,1,0,0,0,0,1,0,0.0066889632,1
Durran,Nan,1,First Men,Nan,0,0,0,0,0,0,0,0,0.0434782609,1
Dyah,Nan,0,Free Folk,Nan,0,0,1,1,0,1,0,0,0.016722408,1
Dykk Harlaw,Nan,1,Nan,Harlaw,0,1,0,0,0,0,0,0,0.0100334448,0
Easy,Nan,1,Nan,Watch,0,0,1,0,0,0,0,0,0.0033444816,0
Duncan Targaryen,Prince of Dragonstone,1,Nan,Targaryen,0,0,1,1,1,1,1,6,0.1404682274,0
Edgerran Oakheart,Lord,1,Nan,Oakheart,0,0,0,1,0,0,1,0,0.0066889632,1
Eden Risley,Ser,1,Nan,Risley,0,0,0,0,0,0,1,0,0.0033444816,1
Edmund Ambrose,Ser,0,Nan,Ambrose,0,0,0,1,0,0,1,0,0.0234113712,1
Edwyn Osgrey,Ser,1,Nan,Osgrey,0,0,0,0,0,0,1,0,0.0200668896,0
Eggon,Nan,1,Nan,Clegane,0,1,0,0,0,0,0,0,0.0133779264,1
Eglantine,Septa,0,Nan,of the Seven,0,0,0,1,0,0,0,0,0.0066889632,1
Egon Emeros,Nan,0,Qartheen,Pureborn,0,1,0,0,1,0,0,0,0.0133779264,1
Eldiss,Nan,1,Ironborn,Nan,0,1,0,0,0,0,0,0,0.0133779264,1
Eldred Codd,Nan,1,Ironborn,Codd,0,0,0,1,0,0,0,0,0.016722408,1
Elaena Targaryen,Princess,0,Valyrian,Targaryen,0,0,0,0,0,1,1,7,0.1371237458,0
Elys Westerling,Ser,0,Nan,Westerling,0,0,1,0,0,0,1,0,0.0133779264,1
Elyas Willum,Nan,1,Nan,Willum,0,1,0,0,0,0,0,0,0.0133779264,1
Elza,Nan,0,Meereenese,of Galare,0,0,0,0,1,0,0,0,0.0100334448,0
Emma,Nan,0,Nan,Nan,0,0,0,1,0,0,0,0,0.016722408,1
Elys Waynwood,Ser,0,Nan,Waynwood,0,0,0,1,0,1,1,0,0.0702341137,1
Emrick,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0434782609,1
Endehar,Nan,0,Nan,Nan,0,1,0,0,0,0,0,0,0,1
Emphyria Vance,Nan,0,Nan,Vance of Wayfarer's Rest,0,0,0,1,0,0,0,0,0.016722408,1
Enger,Nan,0,Nan,Tully,0,1,0,0,0,0,0,0,0,1
Erik Ironmaker,Lord Steward of the Iron Islands,1,Ironborn,Ironmaker,0,0,0,1,1,1,1,0,0.0501672241,1
Erreck,Maester,1,Nan,Nan,0,0,1,0,0,0,1,0,0.0033444816,1
Erreg,King,0,Andal,Nan,0,0,1,0,0,0,1,0,0.016722408,1
Errok,Nan,1,Free Folk,Nan,0,0,1,1,0,0,0,0,0.0066889632,1
Erryk (guard),Nan,0,Nan,Tyrell,0,0,0,0,0,0,0,0,0,1
Esgred,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0,1
Eustace (Braavos),Septon,0,Nan,of the Seven,0,0,0,1,0,0,0,0,0.0100334448,1
Eustace (Dance of the Dragons),Septon,1,Nan,of the Seven,0,0,0,0,0,0,0,0,0.0367892977,1
Ezzara,Blue Grace,0,Ghiscari,Nan,0,0,0,0,1,0,1,0,0.0066889632,1
Euron Greyjoy,Nan,1,Ironborn,Nan,0,0,0,0,0,0,0,4,0.7391304348,1
Ezzelyno,Red Priest,0,Braavosi,R'hllor,0,0,0,1,0,0,1,0,0.0133779264,1
Fern,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0.0066889632,1
Ferny,Nan,0,Free Folk,Nan,0,0,1,1,0,1,0,0,0.016722408,1
Ferret,Nan,0,Nan,Nan,0,0,0,0,0,0,0,0,0.0033444816,1
Fogo,Khalakka,1,Dothraki,Nan,1,0,0,0,0,0,1,0,0.0200668896,0
Fornio,Nan,1,Nan,Watch,0,0,1,0,0,0,0,0,0.0100334448,1
Fralegg,Nan,1,Ironborn,Nan,0,0,0,1,0,0,0,0,0.0066889632,1
Frenya,Nan,1,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0434782609,0
Frynne,Nan,0,Nan,Nan,0,0,0,1,0,0,0,0,0,1
Gage,Nan,0,Nan,Stark,1,1,1,0,0,0,0,0,0.0334448161,1
Galladon of Morne,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0,1
Gallard,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0100334448,1
Galt,Nan,0,Vale mountain clans,Crows,0,1,0,1,0,0,0,0,0.0033444816,1
Galtry the Green,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.0133779264,1
Galyeon of Cuy,Nan,1,Nan,Nan,0,0,1,0,0,0,0,0,0.0066889632,1
Gareth the Grey,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.0033444816,1
Garigus,Wisdom,1,Nan,Guild,0,0,1,0,0,0,1,0,0.0200668896,1
Garizon,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0066889632,1
Gariss,Nan,1,Nan,Stark,0,1,0,0,0,0,0,0,0,1
Garrett Paege,Nan,1,Nan,Paege,0,0,0,1,1,0,0,0,0.0133779264,1
Garth XII Gardener,Nan,0,Nan,Nan,0,0,0,0,0,0,0,0,0.0133779264,1
Garth of Oldtown,Nan,0,Nan,Watch,0,0,1,0,0,0,0,0,0.0200668896,0
Gascoyne,Ser,0,Nan,Martell,0,0,0,1,1,0,1,0,0.0133779264,1
Gavin,Nan,0,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0066889632,1
Gelmarr,Nan,1,Nan,Greyjoy,0,1,0,0,1,0,0,0,0.0267558528,0
Gerren,Nan,0,Nan,Nan,0,1,0,0,0,0,0,0,0.016722408,1
Gerold Lannister,Casterly Rock,1,Westerman,Lannister,0,0,0,0,0,1,1,0,0.0869565217,0
Ghael,Lord,1,Astapori,Nan,0,0,1,0,1,0,1,0,0.0234113712,1
Gillam,Brother,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0100334448,1
Gladden Wylde,Ser,1,Nan,Wylde,1,0,0,0,0,0,1,0,0.016722408,0
Glendon Flowers,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.0802675585,0
Goady,Nan,0,Nan,Watch,0,0,1,1,1,0,0,0,0.016722408,1
Godwyn,Nan,1,Nan,Lannister,1,0,0,0,0,0,0,0,0,1
Gormond Drumm,Nan,1,Ironborn,Drumm,0,0,0,1,0,0,0,0,0.0066889632,1
Gowen Baratheon,Nan,1,Nan,Baratheon,1,0,0,0,0,1,0,0,0.016722408,1
Grance Morrigen,Ser,1,Nan,Morrigen,0,0,0,0,0,0,1,0,0.0100334448,1
Grazdan,Good Master,1,Astapori,Nan,0,0,1,0,0,0,1,0,0.0133779264,0
Grazdan zo Galare,Nan,1,Meereenese,of Galare,0,0,0,0,1,0,0,0,0.0200668896,1
Green Gergen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0,1
Great Walrus,Nan,1,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0133779264,1
Gretchel,Nan,1,Nan,Arryn,0,0,0,1,1,0,0,0,0.016722408,1
Grey King,Nan,1,Ironborn,Nan,0,0,0,0,0,0,0,0,0.0769230769,1
Griffin King,Nan,1,First Men,Nan,0,0,0,0,0,0,0,0,0.0200668896,1
Grigg,Nan,0,Free Folk,Nan,0,0,1,1,0,0,0,0,0.0066889632,1
Grisel,Nan,0,Nan,Baelish,0,0,1,0,0,0,0,0,0.0033444816,1
Grisella,Nan,0,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0100334448,1
Gulian,Maester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0033444816,1
Gulian Qorgyle,Ser,1,Nan,Qorgyle,0,0,0,1,0,0,1,0,0.0133779264,1
Gurn,Nan,0,Vale mountain clans,Crows,1,0,0,0,0,0,0,0,0.0033444816,1
Guyne,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0066889632,1
Gwayne Corbray,Ser,1,Nan,Corbray,0,0,0,1,0,0,1,0,0.0434782609,1
Gwayne Gaunt,Ser,0,Nan,Gaunt,0,0,1,0,0,0,1,0,0.0367892977,1
Gwin Goodbrother,Nan,0,Ironborn,Goodbrother,0,0,0,1,0,0,0,0,0.0267558528,1
Gyles,Ser,0,Nan,Kingsguard,0,0,0,1,0,0,1,0,0.0033444816,1
Gyleno Dothare,Nan,1,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0133779264,1
Gyles Farwynd,Nan,1,Ironborn,Farwynd of the Lonely Light,0,0,0,1,0,0,0,0,0.0100334448,1
Gwynesse Harlaw,Nan,0,Ironborn,Harlaw,0,0,0,1,0,0,0,0,0.0568561873,1
Gyles Grafton,Nan,1,Nan,Grafton,0,0,0,1,0,0,0,0,0.016722408,1
Gyloro Dothare,Nan,1,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0133779264,1
Gyles III Gardener,Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0.0200668896,1
Gynir,Nan,1,Nan,Greyjoy,0,1,0,0,1,0,0,0,0.0267558528,0
Haggon,Nan,1,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0200668896,1
Gysella Goodbrother,Nan,0,Ironborn,Goodbrother,0,0,0,1,0,0,0,0,0.0267558528,1
Hali,Nan,0,Free Folk,Nan,1,0,0,0,0,0,0,0,0.0200668896,0
Haldon,Nan,1,Nan,Targaryen,0,0,0,0,1,0,0,0,0.127090301,1
Harbert Paege,Ser,0,Nan,Paege,0,0,0,0,0,0,1,0,0.0133779264,1
Hamish the Harper,Nan,0,Nan,Nan,0,0,1,1,1,0,0,0,0.0200668896,0
Halys Hornwood,Hornwood,1,Northmen,Hornwood,1,1,0,1,0,1,1,0,0.1070234114,0
Harghaz,Nan,1,Ghiscari,Nan,0,0,0,0,1,0,0,0,0.0234113712,0
Hareth (Mole's Town),Nan,1,Nan,Watch,0,0,0,0,0,0,0,0,0.0501672241,1
