Sno,name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive,Battle of the Golden Tooth,Battle at the Mummer's Ford,Battle of Riverrun,Battle of the Green Fork,Battle of the Whispering Wood,Battle of the Camps,Sack of Darry,Battle of Moat Cailin,Battle of Deepwood Motte,Battle of the Stony Shore,Battle of Torrhen's Square,Battle of Winterfell,Sack of Torrhen's Square,Sack of Winterfell,Battle of Oxcross,Siege of Storm's End,Battle of the Fords,Sack of Harrenhal,Battle of the Crag,Battle of the Blackwater,Siege of Darry,Battle of Duskendale,Battle of the Burning Septry,Battle of the Ruby Ford,Retaking of Harrenhal,The Red Wedding,Siege of Seagard,Battle of Castle Black,Fall of Moat Cailin,Sack of Saltpans,Retaking of Deepwood Motte,Battle of the Shield Islands,"Invasion of Ryamsport, Vinetown, and Starfish Harbor",Second Seige of Storm's End,Siege of Dragonstone,Siege of Riverrun,Siege of Raventree,Siege of Winterfell,attacker,defender
487,Eldred Codd,Nan,1,Ironborn,Codd,0,0,0,1,0,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,Elaena Targaryen,Princess,0,Valyrian,Targaryen,0,0,0,0,0,1,1,7,0.1371237458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,Elys Westerling,Ser,0,Nan,Westerling,0,0,1,0,0,0,1,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,Elyas Willum,Nan,1,Nan,Willum,0,1,0,0,0,0,0,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,Elza,Nan,0,Meereenese,of Galare,0,0,0,0,1,0,0,0,0.0100334448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,Emma,Nan,0,Nan,Nan,0,0,0,1,0,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,Elys Waynwood,Ser,0,Nan,Waynwood,0,0,0,1,0,1,1,0,0.0702341137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,Emrick,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0434782609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,Endehar,Nan,0,Nan,Nan,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,Emphyria Vance,Nan,0,Nan,Vance of Wayfarer's Rest,0,0,0,1,0,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,Enger,Nan,0,Nan,Tully,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
498,Erik Ironmaker,Lord Steward of the Iron Islands,1,Ironborn,Ironmaker,0,0,0,1,1,1,1,0,0.0501672241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,Erreck,Maester,1,Nan,Nan,0,0,1,0,0,0,1,0,0.0033444816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,Erreg,King,0,Andal,Nan,0,0,1,0,0,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,Errok,Nan,1,Free Folk,Nan,0,0,1,1,0,0,0,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,Erryk (guard),Nan,0,Nan,Tyrell,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
503,Esgred,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,Eustace (Braavos),Septon,0,Nan,of the Seven,0,0,0,1,0,0,0,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,Eustace (Dance of the Dragons),Septon,1,Nan,of the Seven,0,0,0,0,0,0,0,0,0.0367892977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,Ezzara,Blue Grace,0,Ghiscari,Nan,0,0,0,0,1,0,1,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,Euron Greyjoy,Nan,1,Ironborn,Nan,0,0,0,0,0,0,0,4,0.7391304348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,Ezzelyno,Red Priest,0,Braavosi,R'hllor,0,0,0,1,0,0,1,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,Fern,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,Ferny,Nan,0,Free Folk,Nan,0,0,1,1,0,1,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,Ferret,Nan,0,Nan,Nan,0,0,0,0,0,0,0,0,0.0033444816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,Fogo,Khalakka,1,Dothraki,Nan,1,0,0,0,0,0,1,0,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,Fornio,Nan,1,Nan,Watch,0,0,1,0,0,0,0,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,Fralegg,Nan,1,Ironborn,Nan,0,0,0,1,0,0,0,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,Frenya,Nan,1,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0434782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,Frynne,Nan,0,Nan,Nan,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,Gage,Nan,0,Nan,Stark,1,1,1,0,0,0,0,0,0.0334448161,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
518,Galladon of Morne,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,Gallard,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,Galt,Nan,0,Vale mountain clans,Crows,0,1,0,1,0,0,0,0,0.0033444816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,Galtry the Green,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,Galyeon of Cuy,Nan,1,Nan,Nan,0,0,1,0,0,0,0,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,Gareth the Grey,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.0033444816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,Garigus,Wisdom,1,Nan,Guild,0,0,1,0,0,0,1,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,Garizon,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,Gariss,Nan,1,Nan,Stark,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
527,Garrett Paege,Nan,1,Nan,Paege,0,0,0,1,1,0,0,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,Garth XII Gardener,Nan,0,Nan,Nan,0,0,0,0,0,0,0,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,Garth of Oldtown,Nan,0,Nan,Watch,0,0,1,0,0,0,0,0,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,Gascoyne,Ser,0,Nan,Martell,0,0,0,1,1,0,1,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,Gavin,Nan,0,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,Gelmarr,Nan,1,Nan,Greyjoy,0,1,0,0,1,0,0,0,0.0267558528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
533,Gerren,Nan,0,Nan,Nan,0,1,0,0,0,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,Gerold Lannister,Casterly Rock,1,Westerman,Lannister,0,0,0,0,0,1,1,0,0.0869565217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
535,Ghael,Lord,1,Astapori,Nan,0,0,1,0,1,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,Gillam,Brother,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,Gladden Wylde,Ser,1,Nan,Wylde,1,0,0,0,0,0,1,0,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,Glendon Flowers,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.0802675585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,Goady,Nan,0,Nan,Watch,0,0,1,1,1,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,Godwyn,Nan,1,Nan,Lannister,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
541,Gormond Drumm,Nan,1,Ironborn,Drumm,0,0,0,1,0,0,0,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,Gowen Baratheon,Nan,1,Nan,Baratheon,1,0,0,0,0,1,0,0,0.016722408,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5
543,Grance Morrigen,Ser,1,Nan,Morrigen,0,0,0,0,0,0,1,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,Grazdan,Good Master,1,Astapori,Nan,0,0,1,0,0,0,1,0,0.0133779264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,Grazdan zo Galare,Nan,1,Meereenese,of Galare,0,0,0,0,1,0,0,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,Green Gergen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,Great Walrus,Nan,1,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,Gretchel,Nan,1,Nan,Arryn,0,0,0,1,1,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,Grey King,Nan,1,Ironborn,Nan,0,0,0,0,0,0,0,0,0.0769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,Griffin King,Nan,1,First Men,Nan,0,0,0,0,0,0,0,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,Grigg,Nan,0,Free Folk,Nan,0,0,1,1,0,0,0,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,Grisel,Nan,0,Nan,Baelish,0,0,1,0,0,0,0,0,0.0033444816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,Grisella,Nan,0,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,Gulian,Maester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0033444816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,Gulian Qorgyle,Ser,1,Nan,Qorgyle,0,0,0,1,0,0,1,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,Gurn,Nan,0,Vale mountain clans,Crows,1,0,0,0,0,0,0,0,0.0033444816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,Guyne,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,Gwayne Corbray,Ser,1,Nan,Corbray,0,0,0,1,0,0,1,0,0.0434782609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,Gwayne Gaunt,Ser,0,Nan,Gaunt,0,0,1,0,0,0,1,0,0.0367892977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,Gwin Goodbrother,Nan,0,Ironborn,Goodbrother,0,0,0,1,0,0,0,0,0.0267558528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,Gyles,Ser,0,Nan,Kingsguard,0,0,0,1,0,0,1,0,0.0033444816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,Gyleno Dothare,Nan,1,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,Gyles Farwynd,Nan,1,Ironborn,Farwynd of the Lonely Light,0,0,0,1,0,0,0,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,Gwynesse Harlaw,Nan,0,Ironborn,Harlaw,0,0,0,1,0,0,0,0,0.0568561873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,Gyles Grafton,Nan,1,Nan,Grafton,0,0,0,1,0,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,Gyloro Dothare,Nan,1,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,Gyles III Gardener,Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,Gynir,Nan,1,Nan,Greyjoy,0,1,0,0,1,0,0,0,0.0267558528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
569,Haggon,Nan,1,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,Gysella Goodbrother,Nan,0,Ironborn,Goodbrother,0,0,0,1,0,0,0,0,0.0267558528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,Hali,Nan,0,Free Folk,Nan,1,0,0,0,0,0,0,0,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,Haldon,Nan,1,Nan,Targaryen,0,0,0,0,1,0,0,0,0.127090301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,Harbert Paege,Ser,0,Nan,Paege,0,0,0,0,0,0,1,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,Hamish the Harper,Nan,0,Nan,Nan,0,0,1,1,1,0,0,0,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,Halys Hornwood,Hornwood,1,Northmen,Hornwood,1,1,0,1,0,1,1,0,0.1070234114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,Harghaz,Nan,1,Ghiscari,Nan,0,0,0,0,1,0,0,0,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,Hareth (Mole's Town),Nan,1,Nan,Watch,0,0,0,0,0,0,0,0,0.0501672241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,Harlan Grandison,Ser,1,Nan,Grandison,0,0,1,0,0,0,1,0,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,Harle the Handsome,Nan,1,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,Harle the Huntsman,Nan,1,Free Folk,Nan,0,0,0,0,1,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,Harlon Botley,Nan,1,Ironborn,Botley,0,0,0,1,0,0,0,0,0.0468227425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,Harmund Sharp,Nan,1,Ironborn,Sharp,0,0,0,1,0,0,0,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,Harlon Greyjoy,Nan,1,Ironborn,Greyjoy,0,0,0,1,0,0,0,0,0.0635451505,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
584,Harodon,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,Harra,Nan,0,Nan,Whent,0,1,0,0,0,0,0,0,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,Harrag Sharp,Nan,0,Ironborn,Sharp,0,1,0,0,0,0,0,0,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,Harrag Hoare,Nan,1,Ironborn,Nan,0,0,0,0,0,0,0,0,0.0267558528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,Harren Half-Hoare,Nan,1,Ironborn,Nan,0,0,0,1,1,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,Harren Botley,Nan,0,Ironborn,Botley,0,0,0,1,0,0,0,0,0.0602006689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,Harrold Osgrey,Ser,1,Nan,Osgrey,0,0,0,0,0,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
