Source,Target,Weight
983,1878,0.18300512123770615
983,1882,0.18300512123770615
1003,1657,0.18298378673141533
534,1946,0.18295161245752978
1584,1667,0.18291058994738579
983,1880,0.18288827099533761
1013,1877,0.18285920962084737
1880,1917,0.18283373533254529
1306,1878,0.18277039951777485
1306,1882,0.18277039951777485
1706,1768,0.18274178651537143
917,1877,0.18273484135538517
1046,1245,0.18273130382513206
1448,1682,0.18273093272275004
1190,1667,0.18273056710262942
1785,1834,0.18272378335320422
378,1010,0.18269728504081401
1623,1782,0.18268088507719532
1114,1236,0.18267540623257414
1627,1657,0.18264171131426027
1546,1786,0.18262916075522012
1397,1903,0.18262858809470467
1688,1846,0.18261913612681105
170,1194,0.1826156637310965
1397,1942,0.18259298134203103
1518,1667,0.18258437579297876
1518,1880,0.18258083363510114
1293,1726,0.18256301211504217
1397,1541,0.18255806574273367
1196,1482,0.18255080411302829
1196,1799,0.18255080411302829
1822,1882,0.18253233790443063
1020,1264,0.1825323379038572
1020,1286,0.1825323379038572
55,1782,0.18248999166993302
170,1682,0.18248165627976531
1623,1665,0.182457545896865
1196,1878,0.18241793897408118
1196,1882,0.18241793897408118
1416,1937,0.18240199030043044
1105,1942,0.18239844311137121
1448,1726,0.1823849800852772
641,1625,0.1823744957947129
1827,1946,0.182349687423533
968,1003,0.18227802088882439
1698,1903,0.18223620500711019
534,641,0.18221933704941234
1602,1667,0.18220875153520016
1698,1942,0.18220455978901065
378,1917,0.1821846158459226
1541,1698,0.18217353018921428
983,1877,0.18215636954888456
983,1747,0.18215264977548312
1546,1834,0.18214911251925686
170,1726,0.18214066702968468
1397,1657,0.18213203443877718
1413,1768,0.18211482726863643
1410,1680,0.18209937396732001
375,1013,0.18208977558243367
1151,1942,0.18201139042668663
1623,1625,0.1820107598508485
1190,1742,0.18199515930806215
1190,1799,0.18199515930806215
1190,1841,0.18199515930806215
1052,1759,0.18198716774656049
1286,1519,0.18197704012790245
1657,1868,0.18194757473541179
1602,1734,0.18190668164820004
1759,1877,0.18190507641981529
1682,1917,0.18189485984997855
1003,1877,0.18187138576735251
1531,1785,0.18184357989096042
378,1475,0.18183826147045001
378,1750,0.18183826147045001
378,1793,0.18183826147045001
1038,1770,0.18181818181818185
1098,1472,0.18181818181818185
1194,1458,0.18181818181818185
1652,1742,0.18181818181818185
1829,1841,0.18181818181818185
1657,1698,0.18179500180603786
1493,1625,0.18179358274822327
1157,1680,0.18176740115217754
1178,1665,0.18175117763148887
1113,1243,0.18173549720043011
1052,1245,0.18171088860675172
1111,1518,0.18170080430736824
1531,1623,0.18169147951565426
1448,1840,0.18167134140103061
1747,1759,0.18166908611690166
2,1680,0.18166045741500642
867,1789,0.181656414637829
1157,1946,0.1816512008717952
1111,1584,0.18162742964455811
1151,1657,0.18162742964182457
1627,1877,0.18162742964009715
1493,1917,0.18162488630487836
1561,1736,0.18162485665247494
1098,1561,0.18162190528800723
1472,1561,0.18162190528800723
1094,1472,0.18161886242840353
375,926,0.18159223686613551
983,1730,0.18157788414569195
1706,1840,0.18157422051864966
1730,1759,0.18157330745841554
1328,1475,0.18156930152198045
1328,1750,0.18156930152198045
1328,1793,0.18156930152198045
1782,1829,0.18155759073753208
1467,1691,0.18154987703741529
1443,1506,0.18154855759030969
375,1328,0.18152464476218275
1506,1762,0.18152422993490036
1038,1760,0.18150840943512997
1760,1770,0.18150840943512997
983,1052,0.18150384823231666
926,1475,0.18150233529712373
926,1689,0.18150233529712373
926,1750,0.18150233529712373
1137,1689,0.18150233529712373
806,1413,0.18149093710244502
1497,1593,0.18147764249775514
954,1774,0.18147658367958186
1256,1774,0.18147658367958186
1519,1937,0.18146147162754314
1003,1007,0.18146053942802429
1003,1034,0.18146053942802429
1003,1135,0.18146053942802429
1003,1139,0.18146053942802429
1628,1736,0.18144009073163941
377,1827,0.1814297118149705
1098,1736,0.1814286360110661
1472,1736,0.1814286360110661
1652,1684,0.18142532994514657
1094,1561,0.18142264440604655
170,1840,0.18141813281331082
1475,1868,0.18141198584730003
1689,1868,0.18141198584730003
1750,1868,0.18141198584730003
1094,1680,0.18141009078308709
1448,1820,0.18140754175449467
1506,1680,0.18139944022569227
1467,1820,0.18136874911766313
1475,1820,0.18136874911766313
1689,1820,0.18136874911766313
1750,1820,0.18136874911766313
1793,1820,0.18136874911766313
2,55,0.18134685523907987
727,1428,0.18132308055884244
733,1428,0.18132308055884244
1667,1705,0.18130402516277377
1054,1937,0.18129353649443572
1497,1537,0.18128994454496239
375,378,0.18128665979151568
1397,1877,0.18126423836677932
1680,1782,0.18125248265144539
935,1010,0.18124703143868917
1561,1628,0.18124692343409654
1195,1623,0.18123178609677454
1094,1736,0.18122948943175177
1038,1460,0.18122036731972058
1038,1524,0.18122036731972058
1323,1582,0.18122036731972058
1098,1680,0.18121095812782237
1472,1680,0.18121095812782237
983,1623,0.18120214024418405
806,1217,0.1811944271583297
1217,1774,0.1811944271583297
1194,1760,0.18117555826110232
1458,1760,0.18117555826110232
170,1820,0.1811701772083876
1010,1518,0.18115383596978152
1650,1705,0.18114529784049652
1506,1743,0.18112349025575755
1476,1497,0.18110912814567889
1013,1475,0.18110303248190851
1013,1750,0.18110303248190851
1013,1793,0.18110303248190851
1782,1827,0.18110122424893141
1306,1752,0.1810925900435818
1196,1834,0.18108906895554755
1608,1691,0.18107612170562623
1532,1917,0.18106224477412294
1196,1475,0.18105544412710226
1196,1689,0.18105544412710226
1196,1750,0.18105544412710226
1196,1793,0.18105544412710226
1665,1834,0.18105357954260698
1098,1628,0.1810509720966412
1472,1628,0.1810509720966412
917,1475,0.18103692124572152
917,1689,0.18103692124572152
917,1750,0.18103692124572152
917,1793,0.18103692124572152
1698,1877,0.18102411489620673
641,1157,0.18102280419092176
1561,1680,0.18101504344204281
1752,1759,0.18101343004557585
1625,1680,0.18100578098395637
1178,1946,0.18099417870952011
1113,1416,0.18096616970137003
1325,1657,0.18096435163192695
1413,1840,0.1809522082044169
1537,1593,0.18094999557852406
1010,1827,0.18094003527457228
1038,1755,0.18093205422152844
806,1706,0.18090796780158025
806,1689,0.1809050977486131
1151,1877,0.18090469910661319
1623,1759,0.18090352253258563
1038,1194,0.18086650196033019
1038,1458,0.18086650196033019
1194,1770,0.18086650196033019
1458,1770,0.18086650196033019
1094,1628,0.1808522110272148
1007,1013,0.18084144169602931
1013,1034,0.18084144169602931
1013,1135,0.18084144169602931
1013,1139,0.18084144169602931
1286,1544,0.18082995195531909
1680,1736,0.18082230270060343
2,170,0.18081411314807511
1737,1771,0.18079952502073771
905,1415,0.18079048469528305
1194,1506,0.18079048469446493
1046,1052,0.18077973982190948
1243,1759,0.18077218424619404
1476,1593,0.18076954581856086
1194,1460,0.18073821092456063
1194,1524,0.18073821092456063
1190,1281,0.18071878528412078
905,1242,0.18070128160865495
269,1797,0.18070128160749557
1323,1937,0.18070128160720572
1413,1665,0.18064124714304489
377,1657,0.18063768241053446
1111,1657,0.18063768241053446
1650,1667,0.18063269116131125
983,1482,0.18061545681117347
983,1799,0.18061545681117347
1657,1814,0.18060821115989092
882,1242,0.18059514037802707
1003,1475,0.18057798167373862
1003,1689,0.18057798167373862
1003,1750,0.18057798167373862
1467,1785,0.18056911641817305
926,1007,0.18055231177219458
926,1034,0.18055231177219458
926,1135,0.18055231177219458
926,1139,0.18055231177219458
1443,1657,0.18055184579710265
1734,1877,0.18055174252425318
1243,1306,0.18054761255788221
1306,1742,0.18054707764184086
1306,1841,0.18054707764184086
1518,1782,0.18053414027395409
1546,1657,0.18053147909921147
1448,1768,0.180514281449495
1007,1328,0.18051299680171301
1034,1328,0.18051299680171301
1135,1328,0.18051299680171301
1139,1328,0.18051299680171301
1460,1882,0.1805074415664315
1524,1882,0.1805074415664315
1190,1689,0.18049979932213611
1105,1428,0.18049626026564647
1627,1917,0.18049626025070928
1010,1428,0.18049626022698553
170,1782,0.18048180363090405
1482,1759,0.18047877478162475
1742,1759,0.18047877478162475
1742,1822,0.18047877478162475
1759,1799,0.18047877478162475
1799,1822,0.18047877478162475
1822,1841,0.18047877478162475
1289,1526,0.18046673791803514
1443,1544,0.18046673790460296
877,1169,0.18046673787773859
1705,1771,0.1804537170785849
1475,1627,0.18044816371175945
1627,1689,0.18044816371175945
1627,1750,0.18044816371175945
1628,1680,0.18044616348560863
1325,1877,0.18043168526770209
1194,1532,0.1804303174219202
1458,1532,0.1804303174219202
641,1178,0.18042099355804436
2,1829,0.18041445430667893
375,935,0.18040656656117043
1038,1806,0.18037590695587319
1770,1806,0.18037590695587319
378,1007,0.1803744722317589
378,1034,0.1803744722317589
378,1135,0.1803744722317589
378,1139,0.1803744722317589
377,968,0.18035899225686308
1217,1665,0.18035389303025137
954,1206,0.18033494806376604
1206,1256,0.18033494806376604
641,1942,0.18032939671212517
983,1243,0.180329131786966
1243,1937,0.18032913178213339
1020,1443,0.18032913178116686
1293,1942,0.18031466660697154
1874,1942,0.1803136898701509
55,1691,0.18030960787261785
1544,1937,0.18030826400442365
1665,1786,0.18030762226847757
170,1768,0.18026500500651027
1397,1475,0.18025459909893252
1397,1689,0.18025459909893252
1397,1750,0.18025459909893252
918,1190,0.18025036415519058
1519,1846,0.18024306780917226
1196,1650,0.18020512122127183
377,1877,0.18019817044899172
1111,1877,0.18019817044899172
1286,1323,0.18018026141969865
1643,1752,0.18014032518493867
1475,1698,0.18012635868704344
1689,1698,0.18012635868704344
1698,1750,0.18012635868704344
1680,1682,0.18010260969165148
170,1117,0.18010210541268779
1665,1706,0.18007679141690247
1760,1806,0.18006908535484123
1151,1475,0.1800624863455641
1151,1689,0.1800624863455641
1151,1750,0.1800624863455641
983,1806,0.18004035925027476
1680,1743,0.18001327338846063
1493,1576,0.17999736113224102
1755,1759,0.1799674193036308
1623,1928,0.17994949829449644
1747,1819,0.17994176113473773
1460,1742,0.17993540581125184
1460,1799,0.17993540581125184
1460,1841,0.17993540581125184
1524,1742,0.17993540581125184
1524,1799,0.17993540581125184
1524,1841,0.17993540581125184
1052,1747,0.17988308333347403
935,1007,0.17986014096973321
935,1034,0.17986014096973321
935,1135,0.17986014096973321
935,1139,0.17986014096973321
1052,1194,0.17984733888950855
1443,1532,0.17984608675071048
1502,1582,0.17984608675010924
375,1657,0.17983764149803771
1147,1657,0.17983764149803771
1531,1608,0.17983630915004614
1546,1829,0.17983195795801732
1325,1475,0.17980870355459769
1325,1750,0.17980870355459769
1532,1760,0.17979450687092038
1806,1810,0.17975598617354244
1416,1443,0.1797397336684384
1730,1755,0.17972612259116566
983,1819,0.17972584575619677
1519,1688,0.1796939437838326
1196,1562,0.17969377660868699
1286,1657,0.17968967687474957
377,1475,0.17968286812327833
377,1689,0.17968286812327833
377,1750,0.17968286812327833
1111,1467,0.17968286812327833
1111,1475,0.17968286812327833
1111,1750,0.17968286812327833
1111,1793,0.17968286812327833
1242,1415,0.17968283557068498
1458,1917,0.1796828355689237
1768,1917,0.17967820857672348
983,1094,0.17964689919785742
1413,1734,0.17963544529306305
375,1877,0.1796240137869364
1147,1877,0.1796240137869364
1448,1827,0.17961777283700792
1196,1505,0.17961264068188346
1196,1628,0.17961264068188346
1054,1582,0.17959067675984974
1286,1582,0.17959067675984974
1010,1467,0.17955776068379647
1010,1689,0.17955776068379647
1010,1793,0.17955776068379647
1786,1928,0.17955318707232656
1476,1737,0.17954374081143126
1196,1281,0.1795350639140465
1745,1829,0.17953230367972703
1052,1743,0.17952519580375681
1007,1657,0.17952504282819581
1034,1657,0.17952504282819581
1135,1657,0.17952504282819581
1139,1657,0.17952504282819581
1196,1819,0.17952070446968285
1657,1937,0.17951807005815151
983,1734,0.17951512693038435
1293,1467,0.17949548549867556
1293,1689,0.17949548549867556
1293,1793,0.17949548549867556
882,905,0.17949023855295054
1038,1532,0.17949023855026089
1532,1770,0.17949023855026089
983,1755,0.17949023854249072
1054,1443,0.17949023853663321
983,1098,0.179451442212329
983,1472,0.179451442212329
1705,1737,0.17944749164003743
1194,1806,0.17943655954922913
1458,1806,0.17943655954922913
1007,1877,0.17939848859565416
1034,1877,0.17939848859565416
1135,1877,0.17939848859565416
1139,1877,0.17939848859565416
1195,1682,0.17939516144803189
1593,1608,0.17939465456489403
375,1475,0.17937150311557007
375,1750,0.17937150311557007
1147,1475,0.17937150311557007
1147,1750,0.17937150311557007
1537,1737,0.17936647462933603
170,1038,0.17934140030932069
1052,1657,0.17931810582181928
1286,1506,0.1793133343761561
1443,1743,0.17928004634496872
1506,1759,0.179276824260268
983,1561,0.1792596452899963
1544,1917,0.17925964528305321
877,908,0.17925964525780561
1759,1819,0.17925493781740962
1007,1475,0.17924829239725001
1007,1750,0.17924829239725001
1034,1475,0.17924829239725001
1034,1750,0.17924829239725001
1135,1475,0.17924829239725001
1135,1750,0.17924829239725001
1139,1475,0.17924829239725001
1139,1750,0.17924829239725001
1196,1736,0.17924264562182818
1680,1903,0.17923203600239793
1519,1680,0.17922724013738639
1323,1544,0.17920796301487904
1443,1877,0.1791449803996672
1734,1822,0.17912870353836061
983,1475,0.17912009682524743
983,1689,0.17912009682524743
983,1750,0.17912009682524743
983,1793,0.17912009682524743
1038,1759,0.17909810775776114
1038,1822,0.17909810775776114
1759,1770,0.17909810775776114
983,1736,0.17907143815266033
1113,1752,0.17906986700028749
155,334,0.17906496019703569
155,842,0.17906496019703569
334,842,0.17906496019703569
375,594,0.17906496019703569
375,1147,0.17906496019703569
517,1111,0.17906496019703569
1012,1438,0.17906496019703569
1497,1608,0.17906268331764436
1196,1561,0.17905450400348238
1760,1917,0.17905450400348238
1506,1518,0.17904197101832356
1541,1680,0.17902436589006643
1306,1667,0.17901990955449709
1443,1482,0.17900058548594583
1443,1799,0.17900058548594583
954,1820,0.17899520975774513
1256,1820,0.17899520975774513
1293,1428,0.1789952097333469
2,1928,0.17899225128730284
1052,1819,0.17899039723299009
1475,1759,0.17898341479569871
1689,1759,0.17898341479569871
1689,1822,0.17898341479569871
1750,1759,0.17898341479569871
1759,1793,0.17898341479569871
653,1871,0.1789786588713641
894,1169,0.17897865883747871
1680,1840,0.17897358462157886
1678,1919,0.17896823246744925
1680,1820,0.17894529060173131
806,1448,0.1789332965974661
1281,1443,0.1789188774171212
1286,1752,0.17891830128244224
1098,1196,0.17886425994870403
1196,1472,0.17886425994870403
1038,1306,0.17886065020536057
1038,1730,0.17886065020536057
1397,1917,0.17885429818261023
1497,1737,0.17885270129081496
1466,1519,0.17884583235690474
1519,1762,0.17884583235690474
983,1506,0.17883377180103996
1506,1937,0.17883377179620735
1581,1631,0.17883309077228884
1667,1822,0.17883012225451284
1113,1742,0.17880346604734026
1113,1841,0.17880346604734026
1770,1917,0.1787546038795339
1196,1786,0.17872444179609992
1879,1912,0.17872410451598739
170,1195,0.17872212560162615
170,806,0.17872102759872277
983,1505,0.1787055138291149
983,1628,0.1787055138291149
653,1521,0.17869299636202712
931,1752,0.17869232825121387
1593,1691,0.17867388378891164
1286,1841,0.17867275921841241
1094,1196,0.17867191039780228
641,1726,0.17865706963677472
1194,1759,0.17864801864567686
1194,1822,0.17864801864567686
1830,1919,0.17863626912036579
1113,1582,0.17862887993370485
1544,1582,0.17862887993370485
983,1770,0.1786288799268585
55,1928,0.17862078613992563
1417,1742,0.17860762498640081
1482,1937,0.17860762498640081
1799,1937,0.17860762498640081
170,1625,0.17858206947388872
641,1691,0.17856943867928055
1840,1917,0.17856668879101728
1190,1562,0.17856520001043616
1112,1206,0.1785592804129405
1476,1771,0.17855355632100942
1537,1608,0.17855233224821312
1286,1877,0.1785281503443153
1532,1544,0.17852765815128305
935,1518,0.17852564584814473
1593,1737,0.17852467239940792
968,1752,0.17851543368028172
1195,1448,0.17850545436002047
882,1415,0.17849248676750387
1443,1458,0.17849248676466981
1505,1730,0.17847462002835207
1541,1602,0.17846409966214538
1460,1689,0.1784400458253258
1524,1689,0.1784400458253258
1143,1206,0.1784266730776255
1643,1742,0.17842614055708775
1643,1799,0.17842614055708775
1194,1306,0.17841607114629238
1877,1937,0.17840566909408867
1519,1743,0.17839494679336815
1537,1771,0.17838012242229467
1476,1608,0.17837890388855618
1657,1819,0.17837874629828332
1413,1627,0.17836995005834816
1497,1691,0.17834731500514092
1482,1667,0.17834425276352409
1667,1799,0.17834425276352409
983,1834,0.17834381217356607
1623,1840,0.17833873152512175
1743,1759,0.178332118047722
983,1760,0.17833205315827327
1680,1806,0.17831273621742028
1054,1917,0.17830482798956349
1196,1747,0.17829573797602083
1667,1819,0.17829536770523136
1151,1698,0.17828613667684912
1747,1917,0.17828038738102864
1602,1903,0.17826555090296634
1190,1705,0.17826475086301385
1505,1759,0.17824075032522249
109,1013,0.17823594064847403
1196,1771,0.17821914542885658
1782,1868,0.17820971793054882
917,1774,0.17820833683977488
1502,1937,0.17818181818689216
1448,1665,0.17817978052509634
1759,1834,0.17814709428135594
1623,1785,0.17814023587104566
1482,1734,0.1781366663895548
1734,1742,0.1781366663895548
1417,1460,0.1781165255290425
1417,1524,0.1781165255290425
1531,1684,0.17809736562150144
1532,1806,0.17809496428225002
1194,1519,0.17807709865004842
1628,1650,0.17804997992770699
1052,1506,0.17793081129012164
1094,1806,0.17792554679552022
1782,1928,0.17792522151207141
1755,1917,0.17790833941988946
1323,1443,0.17790833940634634
1657,1946,0.17789237106007269
1680,1768,0.17788595841839641
1819,1917,0.17788282973216865
1443,1760,0.17788144852876309
1497,1771,0.1778787393198788
983,1743,0.17787869113559171
1195,1942,0.17787735929081019
1627,1706,0.17786945220992867
641,1820,0.17782955586693069
1196,1880,0.17781852356082495
1113,1281,0.17781003909279303
1347,1905,0.1778079202492821
894,908,0.17780792021028538
1586,1588,0.1777782866751127
1706,1827,0.17776740082124734
1476,1667,0.17774355228338173
727,1858,0.17774136059439599
1098,1806,0.17773809610558475
1472,1806,0.17773809610558475
1623,1768,0.17773347307854079
1546,1608,0.17773108183224759
55,1531,0.1777269418120582
1531,1652,0.1777269418120582
1531,1829,0.1777269418120582
983,1458,0.17772384227926913
1698,1917,0.17770229900745571
1650,1736,0.17769392188098396
1113,1194,0.17768470568273098
1537,1928,0.17766320283259979
1443,1880,0.17764018867282635
1196,1785,0.17759852368904974
1443,1770,0.1775909949616023
1286,1532,0.17759099494862141
1443,1623,0.17757835106643532
1537,1667,0.17757421022904371
1593,1771,0.1775596082157517
1105,1151,0.17755504238415967
1561,1806,0.17755461036099551
1814,1877,0.17754750992359908
1460,1734,0.17754004255778247
1524,1734,0.17754004255778247
1206,1413,0.17753871024596463
1827,1874,0.17752959583307953
1657,1880,0.17751682280236564
1561,1650,0.17751345202437344
917,1450,0.17750945229299081
1785,1874,0.17750594949859699
1443,1475,0.17750522550001979
1443,1689,0.17750522550001979
1443,1750,0.17750522550001979
1443,1793,0.17750522550001979
1476,1928,0.1774943128679014
1531,1593,0.17749077926571702
1206,1217,0.17746478326293796
918,1286,0.17743928760054159
1195,1874,0.17743188336221649
1505,1705,0.17741889281594619
1628,1705,0.17741889281594619
1585,1586,0.17739552399175817
1806,1917,0.17738577085248095
1736,1806,0.17737499335837736
1098,1650,0.17733136241078926
1472,1650,0.17733136241078926
1157,1874,0.17728662662363409
1460,1667,0.17727736948784154
1524,1667,0.17727736948784154
1196,1737,0.17726305140231247
170,1903,0.17721971450928958
1194,1544,0.17721850521653051
1458,1544,0.17721850521653051
2,1608,0.17718411689455019
1286,1475,0.17717739923248638
1286,1750,0.17717739923248638
1497,1531,0.17717582984474492
1546,1623,0.17716364612261448
1094,1650,0.17714766017727188
1518,1519,0.17712235219846001
968,1799,0.17711297173273277
968,1841,0.17711297173273277
1475,1937,0.17711226500047478
1689,1937,0.17711226500047478
1750,1937,0.17711226500047478
1793,1937,0.17711226500047478
1151,1917,0.17711097839171736
170,1928,0.17711096010373778
1532,1937,0.17710544551646365
170,1281,0.17709460350969788
1286,1743,0.17708800808423955
1194,1747,0.17707957553301856
1705,1736,0.17707032866562561
1190,1785,0.1770428788840836
918,1417,0.1770410379438096
170,1541,0.17703781288151474
1052,1667,0.17703202603156382
1448,1903,0.17703066222854971
1628,1806,0.17702698951843507
1195,1834,0.17702499558537904
1052,1877,0.17702392778129855
1038,1680,0.17696235372120683
1680,1770,0.17696235372120683
727,1917,0.17696040998109297
2,1562,0.17694829761086181
1628,1667,0.17694592644997692
954,1111,0.17694031771945945
1111,1256,0.17694031771945945
1684,1691,0.17693538379980453
1691,1827,0.17692889484689328
1785,1812,0.17692393210741283
1397,1413,0.17691679495356744
1561,1705,0.17689388095560202
1151,1397,0.17686904288559163
1264,1759,0.17686353375386815
1519,1759,0.17685294522846984
1448,1541,0.1768514817353673
935,1917,0.17684614547175811
1506,1747,0.17684072613578303
1286,1623,0.17682755912070877
1493,1623,0.17682356853550227
1546,1680,0.17681851631941556
1195,1667,0.17680738681091082
983,1786,0.1767890944942451
1443,1755,0.17677545276932105
1113,1502,0.17677545276803236
1743,1747,0.17677545276158885
1650,1680,0.17677545275971818
1323,1917,0.17677545275631693
1052,1809,0.17676350576208677
1652,1928,0.17675598427512376
1052,1443,0.17673790194443553
377,1325,0.17673701693180438
1098,1705,0.17671600080572883
1472,1705,0.17671600080572883
1195,1706,0.17671230970857638
1631,1755,0.17668972172450376
1680,1760,0.17668140775507363
1623,1937,0.17667832848883633
1531,1827,0.17666692829807376
1281,1937,0.17666237600475723
1759,1786,0.17665241246469637
1476,1650,0.17665131030205861
1544,1760,0.17663308553585902
1178,1602,0.17663282273778153
1743,1937,0.17662082025079723
1497,1705,0.17661870331818971
1667,1736,0.17660366275127901
1812,1827,0.17659962772921459
1038,1094,0.17659288237570714
1094,1770,0.17659288237570714
1519,1880,0.17658470179604116
170,918,0.17658044685444349
1652,1691,0.17658000414301411
1691,1829,0.17658000414301411
1858,1937,0.17656995818595175
653,1506,0.17656286650580627
1094,1705,0.17653669811450481
1505,1755,0.17652103969913113
983,1264,0.17651107285730053
727,1217,0.17649182352584303
1537,1650,0.17648881338574451
1680,1882,0.1764873798193384
1443,1878,0.17648274799394037
1443,1882,0.17648274799394037
1417,1759,0.17648274798391095
1417,1822,0.17648274798391095
1195,1217,0.17648131172251486
917,926,0.17646971850512314
917,1137,0.17646971850512314
1052,1196,0.1764694956835853
1397,1706,0.17646735198696636
983,1519,0.17646072283734626
1643,1691,0.17645646793606293
1627,1665,0.17645474139373288
983,1532,0.17644986304951005
1561,1667,0.17643056584042949
1105,1413,0.17641977426231764
1196,1730,0.17641784917645431
1038,1098,0.17641452213325143
1038,1472,0.17641452213325143
1098,1770,0.17641452213325143
1472,1770,0.17641452213325143
1038,1113,0.17635598392251009
1038,1544,0.17635598392251009
1544,1770,0.17635598392251009
1194,1417,0.17632872971680497
1286,1458,0.17632339955536039
1094,1760,0.17631626572762155
1593,1705,0.17631444695436271
1410,1752,0.1763133145740074
1584,1691,0.1763048493148488
1625,1786,0.17629826606527985
1531,1607,0.17628532758544643
534,1799,0.17628389076077516
1443,1806,0.17627478624358914
1608,1737,0.17626657785129377
1098,1667,0.17625617246695943
1472,1667,0.17625617246695943
1195,1413,0.17624895295214715
1038,1561,0.17624025462214984
1561,1770,0.17624025462214984
1157,1752,0.17623817862725288
918,931,0.17623224028022233
1448,1627,0.17621941806951857
641,1190,0.17619609754919829
1505,1771,0.17618057812596505
1680,1705,0.17617387048187577
1608,1782,0.17615139889109771
1493,1680,0.17614808780452851
1098,1640,0.17614545630131884
917,1726,0.17614533967140084
1282,1743,0.17614442956112858
1098,1760,0.17614009758591256
1472,1760,0.17614009758591256
170,733,0.17611777874680373
1458,1680,0.17610891574407678
1113,1858,0.17610637364683512
1323,1532,0.17610063628709519
1518,1691,0.17609558050123394
1094,1667,0.1760804941184726
1038,1736,0.17606996547475912
1736,1770,0.17606996547475912
170,1627,0.17604589655570771
1196,1243,0.17603269778796193
170,1812,0.17602795283697459
1157,1742,0.17602365740046066
1157,1799,0.17602365740046066
1443,1834,0.17600862857207167
1730,1917,0.17599384625208858
1105,1706,0.1759894305611911
1657,1762,0.1759802158017319
1243,1917,0.17597770329920484
1094,1640,0.17597069295437201
1561,1760,0.17596803545722378
1657,1747,0.17594041284510989
1682,1774,0.17593809490717907
170,1546,0.17593072859886838
1415,1582,0.17592889942669546
1582,1909,0.17592889942669546
1608,1829,0.17592313507543039
1608,1841,0.17592313507543039
1413,1698,0.17591734789459113
1518,1531,0.17590363349925156
1178,1799,0.17589445616091953
1416,1460,0.17588774562294432
1416,1524,0.17588774562294432
1194,1819,0.17588079653429298
931,1281,0.17587876808669248
658,1293,0.17587565830864649
1413,1460,0.17587156206780566
1413,1524,0.17587156206780566
1458,1937,0.1758625292506045
1194,1282,0.17585927531021292
727,1680,0.17584876241175079
1667,1747,0.17584512089409396
641,806,0.17582213369826444
641,1774,0.17582213369826444
917,1003,0.17581858719546392
1736,1760,0.17579996158112429
908,1502,0.17578487593542919
1002,1242,0.17578487593542919
473,1917,0.17577366413400702
1286,1760,0.17576020451473154
1094,1194,0.17575326139219205
1094,1458,0.17575326139219205
1038,1505,0.17574087983804368
1038,1628,0.17574087983804368
1628,1770,0.17574087983804368
1195,1602,0.1757396748969372
109,1328,0.17573926514352364
931,1759,0.17571136519985081
806,1428,0.17569053404898669
1428,1774,0.17569053404898669
983,1785,0.17566317638719492
1117,1752,0.17564435973117321
1691,1737,0.17561927577145658
1743,1819,0.17559969115441831
1668,1673,0.17558186964215011
1098,1194,0.17558186963286901
1098,1458,0.17558186963286901
1194,1472,0.17558186963286901
1458,1472,0.17558186963286901
1532,1582,0.17558186962804764
1443,1502,0.17558186962752534
878,1417,0.17558165106807219
878,1937,0.17558165106807219
1667,1782,0.17557702314616344
806,1627,0.17556850946971903
1541,1752,0.17556667999351588
983,1562,0.17555567197209626
1113,1878,0.17555567196937094
1113,1882,0.17555567196937094
1546,1593,0.17553884519263979
1286,1834,0.17553381435733803
1759,1785,0.1755264943576462
1785,1822,0.1755264943576462
1098,1771,0.17551447306005463
1698,1706,0.17550709739733314
1413,1691,0.17550303342817486
1038,1054,0.17549438136764961
1038,1286,0.17549438136764961
1286,1770,0.17549438136764961
1706,1903,0.17548846590088718
1506,1814,0.17548096106550573
1628,1760,0.17547532392007736
1467,1667,0.17545029137899665
1667,1689,0.17545029137899665
1667,1793,0.17545029137899665
1196,1827,0.17544149818667523
1834,1937,0.17543955214695231
1487,1663,0.17543666577239722
1052,1519,0.17543171293147677
1819,1877,0.17541894892142321
1643,1877,0.17541778789056092
1323,1415,0.17541459608139562
1194,1561,0.17541459606809251
1458,1561,0.17541459606809251
1151,1413,0.17541015268778096
1752,1903,0.17541015268567225
1546,1667,0.17538710645857547
1608,1771,0.17538283170117008
1752,1812,0.17537562234153808
1734,1782,0.17536542905678279
1880,1937,0.17535301012729057
1094,1771,0.17534523249605249
1541,1706,0.17533322326755751
1760,1937,0.17531208603809323
1505,1737,0.17530059478472557
1637,1843,0.17529447409153578
1668,1757,0.17527440223895452
1194,1736,0.1752513165495368
1458,1736,0.1752513165495368
1497,1546,0.17525023393500261
878,1286,0.17524302423034027
1562,1759,0.17524302421665702
1562,1822,0.17524302421665702
1475,1734,0.17524270500502737
1734,1750,0.17524270500502737
1734,1793,0.17524270500502737
473,1680,0.17523611169706704
1691,1878,0.17523606469889397
1623,1942,0.1752280381482032
1443,1747,0.17522603607762102
983,1650,0.17522448310560404
1206,1602,0.17522029328418703
1217,1942,0.17521582454682769
1245,1809,0.1752138460341218
1052,1742,0.17520771813128663
1052,1841,0.17520771813128663
1877,1880,0.17517945060652138
1443,1786,0.17517422316901746
1546,1734,0.17514779841713629
1195,1785,0.17512417911778735
968,1541,0.17511708872797616
1544,1806,0.17510943486591188
727,1874,0.17510053651681007
733,1874,0.17510053651681007
1413,1903,0.17509596154905097
1196,1806,0.17508521169169936
1151,1627,0.17505469862813591
