actual,pred,name,title,male,culture,dateOfBirth,DateoFdeath,Death-year,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
0,0,Tommard Heddle,Ser,1,,,211,211,,,,House Heddle,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0468227425,0
1,0,Toregg,,1,Free Folk,,,0,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0267558528,1
1,1,Torrek,,0,Vale mountain clans,,,0,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
0,1,Tothmure,Maester,1,,,299,299,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264,0
1,0,Torrhen Stark,,1,Northmen,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0903010033,1
0,1,Tregar,,0,,,298,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632,0
1,1,Tregar Ormollen,,1,Lyseni,,,0,,,,,,0,1,0,1,0,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Tristan Ryger,,0,,,,0,,,,House Ryger,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Tristifer V Mudd,,1,,,,0,,Tristifer IV Mudd,,,,0,0,0,0,0,,0,,,0,0,,0,0,0,0.016722408,1
1,1,Tristimun,Ser,1,,,,0,,,,Sea watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0,1
0,0,Tristifer IV Mudd,,1,,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0535117057,0
1,1,Tuffleberry,,0,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Tumberjon,,0,,,,0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,0,Tumco Lho,Ser,1,Ghiscari,,,0,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0301003344,1
1,1,Turnip,,0,northmen,,,0,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Turquin,Maester,1,,,,0,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0033444816,1
1,1,Tybero Istarion,,1,,,,0,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264,1
1,0,Tymor,,1,,,,0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
0,1,Ulf the Ill,,0,Ironborn,,299,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,0
1,1,Tywin Frey (son of Raymund),,1,,299,,0,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.1337792642,1
1,1,Uller,,1,Ironborn,,,0,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Umar,,0,Vale mountain clans,,,0,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Umfred,,0,,,,0,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Umma,,0,,,,0,,,,Faceless Men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Urreg,,0,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Urek Ironmaker,,1,Ironborn,,,0,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Urrathon,,0,Qartheen,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
1,0,Urzen,,1,Ironborn,,,0,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0200668896,1
1,0,Urron Greyiron,,1,Ironborn,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0401337793,1
1,1,Urrigon Greyjoy,,1,Ironborn,268,,0,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,37,0,0,0,0.0735785953,1
0,0,Uthor Underleaf,Ser,1,,181,,0,,,,,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.0501672241,0
0,0,Utt,Septon,1,,,299,299,,,,Brave Companions,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0234113712,0
1,1,Vaellyn,Archmaester,1,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264,1
0,1,Varly,,0,northmen,,298,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
1,1,Veiled Lady,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Vickon Botley,,1,Ironborn,,,0,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227425,1
1,1,Violet,,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
1,1,Victor Tyrell,Ser,0,,,,0,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.1237458194,1
1,1,Walda Frey (daughter of Lothar),,0,,294,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.0869565217,1
1,1,Walda Frey (daughter of Edwyn),,0,,290,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.1036789298,1
1,1,Walda Frey (daughter of Rhaegar),,0,,288,,0,,,,House Frey,,0,0,0,0,0,,,,,0,0,17,0,0,0,0,1
1,1,Walda Frey (daughter of Walton),,0,,280,,0,,,,House Frey,,0,0,0,0,0,,,,,0,0,25,0,0,0,0,1
1,1,Walda Frey (daughter of Merrett),,0,,283,,0,,,,House Frey,Roose Bolton,0,0,0,0,0,,,,1,1,0,22,0,0,0,0,1
1,0,Walda Rivers (daughter of Aemon),,0,,295,,0,,,,House Frey,,0,0,1,0,0,,,,,0,0,10,0,0,0,0.0267558528,1
1,1,Walder Frey (son of Jammos),,1,,291,,0,,,,House Frey,,0,0,0,0,0,,,,,0,0,14,0,0,0,0,1
1,1,Walder Frey (son of Emmon),,0,,285,,0,,,,House Frey of Riverrun,,0,0,0,0,0,,,,,0,0,20,0,0,0,0,1
1,1,Walder Frey (son of Ryman),,1,Rivermen,260,,0,,,,House Frey,,0,0,0,0,0,,,,,0,0,45,0,0,0,0,1
0,1,Walder Frey (son of Merrett),,1,,291,300,300,,,,House Frey,,0,0,0,0,0,,,,,0,0,9,0,0,0,0,0
0,1,Wallen,,0,,,298,298,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0200668896,0
1,1,Walton,,1,northmen,,,0,,,,House Bolton,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0468227425,1
0,0,Walys Flowers,Maester,1,Reach,,283,283,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0234113712,0
1,1,Wat (Barleycorn),,1,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Blue Bard,,1,,,,0,,,,House Tyrell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0535117057,1
1,1,Wat (orphan),,0,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Wat (sailor),,0,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Wat (Standfast),,0,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Wat (Wet),,1,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Wate,,0,,,,0,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
0,1,Watt,,1,,,299,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,0
1,1,Wayn (guard),,1,Northmen,,,0,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Weasel,,1,,296,,0,,,,,,0,1,0,0,0,,,,,0,0,9,0,0,0,0.016722408,1
1,1,Wendell Webber,Ser,1,,,,0,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Wendello Qar Deeth,,0,Qartheen,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Werlag,,0,Ironborn,,,0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
0,0,Rafford,,1,,,300,300,,,,House Clegane,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0969899666,0
1,1,Jhogo,Bloodrider,0,Dothraki,281,,0,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.2006688963,1
1,0,Sour Alyn,,1,,,,0,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782609,1
1,1,Tobho Mott,,1,Qohor,,,0,,,,,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0836120401,1
1,0,Zollo,,1,Dothraki,,,0,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0367892977,1
0,1,Tanda Stokeworth,Stokeworth,0,,,300,300,,,,House Stokeworth,,1,1,1,1,1,,,,,0,1,,1,1,0,0.1137123746,0
1,0,Samwell Tarly,,1,Westeros,283,,0,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,22,0,0,1,0.9698996656,1
1,1,Abelar Hightower,Ser,1,,,,0,,,,House Hightower,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1,0,Addam Frey,Ser,1,,,,0,,,,House Frey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Addam,Ser,1,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
0,0,Addam Osgrey,,1,,183,196,196,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,13,0,0,0,0.0367892977,0
1,1,Aegon Frey (son of Aenys),,1,,253,,0,,,,House Frey,,0,0,0,0,0,,,,,0,0,52,0,0,0,0,1
0,1,Aegon Frey (son of Stevron),,1,,249,299,299,,,,House Frey,,0,0,0,0,0,,,,,0,0,50,0,0,0,0,0
0,0,Aegon I Targaryen,,1,,,,0,Valaena Velaryon,Aerion Targaryen,Aenys Targaryen,,,0,0,0,0,0,1,0,1,,0,0,,6,1,1,1,0
0,0,Aegon II Targaryen,,1,,,,0,Alicent Hightower,Viserys I Targaryen,Jaehaerys Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,7,1,1,0.7591973244,0
0,0,Aegon IV Targaryen,,1,,,,0,,,Daeron II Targaryen,,,0,0,0,0,0,,,0,,0,0,,15,1,1,0.6755852843,0
1,0,Aegon Targaryen (son of Baelon),Prince,1,Valyrian,,,0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
0,0,Aegon III Targaryen,,1,Valyrian,,,0,Rhaenyra Targaryen,Daemon Targaryen,Daeron I Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,8,1,1,0.6254180602,0
0,0,Aegon Targaryen (son of Jaehaerys I),Prince,0,Valyrian,50,,0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0,0
0,0,Aegon Targaryen (son of Aenys I),Prince,1,Valyrian,26,43,43,,,,House Targaryen,Rhaena Targaryen,0,0,0,0,0,,,,1,1,1,17,0,0,0,0,0
0,0,Aegon Targaryen (son of Rhaegar),,1,Valyrian,281,283,283,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,2,0,0,0,0,0
1,1,Aemon Costayne,,1,,,,0,,,,House Costayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448,1
0,0,Aenys I Targaryen,,1,,,,0,Rhaenys Targaryen,Aegon I Targaryen,Aegon Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,5,1,1,0.5719063545,0
1,1,Aethan,,0,,,,0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Aethelmure,Grand Maester,0,,,,0,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
0,0,Aggar,,1,,,299,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0267558528,0
1,1,Agrivane,Archmaester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
0,0,Aerys I Targaryen,,1,,,,0,Mariah Martell,Daeron II Targaryen,Rhaegel Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,3,1,1,0.6220735786,0
1,1,Alaric of Eysen,,0,,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
0,0,Aerys II Targaryen,,1,,,,0,Shaera Targaryen,Jaehaerys II Targaryen,Rhaegar Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,10,1,1,1,0
0,0,Alebelly,,1,Northmen,,299,299,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0301003344,0
0,1,Alequo Adarys,,1,Tyroshi,,266,266,,,,Band of Nine,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264,0
1,1,Alester Oakheart,,1,,,,0,,,,House Oakheart,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Alia,,0,,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
0,1,All-for-Joffrey,,1,,,299,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632,0
1,1,Allaquo,,1,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Allyria Dayne,,0,,,,0,,,,House Dayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0234113712,1
0,0,Alicent Hightower,LadyQueenDowager Queen,0,,88,133,133,,,,House Hightower,Viserys I Targaryen,0,0,0,0,0,,,,0,1,1,45,4,1,0,0.2675585284,0
1,1,Alyce,,1,,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Alvyn Sharp,,1,Ironborn,,,0,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Alyn Hunt,Ser,1,,,,0,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Alys Arryn,,0,,,,0,,,,House Arryn,Elys Waynwood,0,0,0,1,0,,,,1,1,0,,1,1,0,0.0802675585,1
1,0,Alysanne Bracken,,0,,,,0,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0334448161,1
0,0,Alyn Velaryon,Lord of the Tides,1,Valyrian,115,171,171,,,,House Velaryon,Baela Targaryen,0,0,0,1,1,,,,0,1,1,56,0,0,0,0.1605351171,0
0,0,Alysanne Osgrey,,0,,188,209,209,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,21,0,0,0,0.0267558528,0
1,1,Alyssa Arryn,,0,,,,0,,,,House Arryn,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Alysanne Hightower,,0,,,,0,,,,House Hightower,Arthur Ambrose,0,0,0,1,0,,,,1,1,0,,0,0,0,0.0568561873,1
1,0,Amabel,,0,,,,0,,,,House Whent,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Ambrode,,0,Ironborn,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Andrey Dalt,Ser,0,Dornish,,,0,,,,House Dalt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0367892977,1
0,1,Andrey Charlton,Ser,1,,,299,299,,,,House Charlton,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264,0
1,1,Argrave the Defiant,Ser,1,,,,0,,,,House Butterwell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Armen,,1,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0301003344,1
1,1,Arneld,Ser,1,,,,0,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0033444816,1
1,1,Arnell,Ser,1,,,,0,,,,Night's Watch,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Arrec Durrandon,,1,,,,0,,,Arlan V Durrandon,,,0,0,0,0,0,,,1,,0,0,,0,0,0,0,1
1,1,Arron,,1,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0434782609,1
1,1,Arryk (guard),,0,,,,0,,,,House Tyrell,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,0,Arron Qorgyle,Ser,1,,,,0,,,,House Qorgyle,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Arson,,1,Free Folk,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
1,1,Aubrey Ambrose,Ser,1,,,,0,,,,House Ambrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,0,Ayrmidon,,0,Valyrian,,,0,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
0,0,Baelon Targaryen (son of Viserys I),Prince,1,Valyrian,105,105,105,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,0,0,0,0,0.1003344482,0
1,0,Baelon Targaryen (son of Aerys),Lord of Dragonstone,0,Valyrian,,,0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0434782609,1
1,1,Balon Botley,,1,Ironborn,,,0,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0501672241,1
0,0,Baelor Targaryen (son of Daeron II),Prince of Dragonstone,1,,170,209,209,,,,House Targaryen,Jena Dondarrion,0,0,1,0,0,,,,1,1,1,39,3,1,1,0.474916388,0
1,1,Bandy,,0,Northmen,,,0,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.0200668896,1
0,0,Bannen,,1,,,299,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0334448161,0
1,1,Barre,Septon,1,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
1,0,Barbara Bracken,,0,,,,0,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0301003344,1
1,1,Barth (brewer),,1,,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Bass,,0,,,,0,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Bearded Ben,,1,,,,0,,,,Night's Watch,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Becca,,1,,,,0,,,,House Arryn,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Beck,Goodman,1,,299,,0,,,,,,0,0,1,0,0,,,,,0,1,6,0,0,0,0,1
1,1,Belandra,,0,,,,0,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Beldecar,,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Belis,Wisdom,1,,,,0,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Bellonara Otherys,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Bella,,0,,283,,0,,,,,,0,0,1,1,0,,,,,0,0,22,0,0,0,0.0836120401,1
1,1,Ben,,1,,293,,0,,,,,,0,0,0,1,0,,,,,0,0,12,0,0,0,0.0100334448,1
1,1,Ben Blackthumb,,1,,,,0,,,,House Whent,,0,1,0,1,0,,,,,0,0,,0,0,0,0.0267558528,1
1,0,Ben Bones,,1,,,,0,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0334448161,1
0,1,Ben Bushy,Ser,0,,,299,299,,,,House Bushy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0234113712,0
1,1,Benedict,Archmaester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Benjen Stark (Bitter),,1,Northmen,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Benjen Stark (Sweet),,1,Northmen,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Bennet,Septon,0,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,0,Bennis,Ser,1,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0367892977,1
1,1,Beqqo,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Bennarion Botley,,1,Ironborn,,,0,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227425,1
1,1,Beron Blacktyde,,0,,,,0,,,,House Blacktyde,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
1,0,Bertram Beesbury,Ser,1,,,,0,,,,House Beesbury,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0033444816,1
1,1,Bessa,,1,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Bessa (Winterfell),,0,Northmen,,,0,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,0,Bess Bracken,,0,,,,0,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0301003344,1
1,1,Bethany (Blushing Bethany),,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Bethany Fair-Fingers,,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Bharbo,Khal,0,Dothraki,,,0,,,,,,1,0,0,0,0,,,,,0,0,,2,1,0,0.0033444816,1
1,1,Big Boil,,1,Free Folk,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Blind Doss,,0,Free folk,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Blane,,1,,,,0,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Bodger,,0,Free Folk,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Borcas,,1,,,,0,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Bors,,1,,,,0,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,0,Borroq,,1,Free folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0267558528,1
1,1,Boy,,1,,284,,0,,,,,,0,0,1,1,0,,,,,0,0,21,0,0,0,0.0100334448,1
1,1,Brandon Stark (Bad),King in the North,1,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
1,0,Brandon Stark (Burner),,1,Northmen,,,0,,Brandon Stark,,,,1,1,0,0,0,,0,,,0,0,,0,0,0,0.0334448161,1
1,0,Brandon Stark (the daughterless),Winterfell,1,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0334448161,1
1,0,Brandon Stark (son of Cregan),Winterfell,1,Northmen,,,0,,,,House Stark,Alys Karstark,0,1,0,0,0,,,,1,1,1,,0,0,0,0.143812709,1
1,0,Brandon Stark (Shipwright),,1,Northmen,,,0,,,,,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0367892977,1
1,1,Brea,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Brella,,0,,,,0,,,,House Baratheon,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Brenett,Maester,1,,,,0,,,,House Frey,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0033444816,1
1,0,Briar,,0,Free Folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448,1
1,0,Brogg,,1,Free Folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Brusco,,1,Braavosi,,,0,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0468227425,1
0,1,Brown Bernarr,,0,,,299,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0234113712,0
1,1,Bryan of Oldtown,,0,Reach,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Bryen,,1,,220,,0,,,,House Baelish,,0,0,1,0,0,,,,,0,0,85,0,0,0,0.016722408,1
1,1,Buford Bulwer,Ser,1,,,,0,,,,House Bulwer,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
1,0,Bump,,1,Free folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Buu,,0,,,,0,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,0,Byan Votyris,,1,Norvoshi,,,0,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
0,1,Byam Flint,Ser,1,,,299,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0200668896,0
1,1,Byren Flowers,Ser,1,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Byron,Ser,0,,,,0,,,,House Baelish,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Cadwyl,,1,Ironborn,,,0,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0100334448,1
0,1,Lord Cafferen,Lord,1,,,282,282,,,,House Cafferen,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0200668896,0
1,1,Calon,,0,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Cadwyn,Ser,0,,,,0,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Canker Jeyne,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Carellen Smallwood,,0,,,,0,,,,House Smallwood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0367892977,1
1,1,Cass,,0,,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Carrot,,0,,,,0,,,,House Royce of the Gates of the Moon,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Castos,Archmaester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Cedra,,0,,,,0,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,0,Catelyn Bracken,,0,,,,0,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0301003344,1
0,1,Cedric Payne,Ser,1,,,298,298,,,,House Payne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264,0
1,1,Cedrik Storm,,0,,,,0,,,,House Buckler,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Cerrick,Maester,1,Ironborn,,,0,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Cetheres,Archmaester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
0,1,Catelyn Stark,Winterfell,0,Rivermen,264,299,299,,,,House Tully,Eddard Stark,0,0,0,0,0,,,,0,1,1,35,7,1,0,0,0
